ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x2d17,VADRES010DEL03,23,4.8,22.310329,73.169083,22.340329,73.199083,07-03-2022,19:35,19:45,Sunny,Jam,1,Snack,motorcycle,NaN,No,Urban,10
0x31c4,JAPRES010DEL03,32,4.8,26.921411,75.793604,26.951411,75.823604,05-04-2022,22:10,22:15,Fog,Low,0,Snack,motorcycle,1,No,Urban,29
0xc47d,KOCRES04DEL01,23,4.7,9.966783,76.242981,10.006783,76.282981,17-02-2022,16:40,16:50,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,27
0x8924,CHENRES18DEL01,34,4.1,12.981615,80.231598,13.091615,80.341598,23-03-2022,20:50,20:55,Sandstorms,Jam,0,Snack,motorcycle,2,No,Metropolitian,40
0x90b4,HYDRES14DEL02,32,4.6,17.426228,78.407495,17.506228,78.487495,29-03-2022,23:40,23:55,Sandstorms,Low,1,Buffet,scooter,0,No,Metropolitian,27
0x8782,HYDRES01DEL01,30,5,17.410371,78.437225,17.520371,78.547225,08-03-2022,17:55,18:10,Windy,Medium,2,Snack,motorcycle,0,No,Urban,21
0xcaab,AGRRES20DEL02,20,4.7,27.158822,78.045359,27.238822,78.125359,16-02-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian,34
0xa29,JAPRES05DEL02,NaN,NaN,26.905287,75.794592,26.955287,75.844592,05-03-2022,NaN,1,NaN,NaN,3,Snack,bicycle,1,No,Urban,25
0x946d,RANCHIRES06DEL03,34,4.5,23.357804,85.325146,23.417804,85.385146,19-03-2022,22:30,22:35,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian,23
0x65ab,SURRES17DEL02,23,4.8,21.149569,72.772697,21.199569,72.822697,05-04-2022,22:50,23:05,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian,19
0x4106,CHENRES11DEL01,26,4.6,13.064181,80.236442,13.104181,80.276442,13-03-2022,15:35,15:50,Windy,Medium,0,Buffet,motorcycle,1,No,Urban,22
0x18a9,BANGRES18DEL03,39,4.5,12.913041,77.683237,12.973041,77.743237,03-03-2022,19:55,20:05,Sunny,Jam,2,Buffet,electric_scooter,NaN,No,Metropolitian,21
0xcdfc,AURGRES01DEL03,32,4.4,19.876219,75.346017,19.936219,75.406017,13-02-2022,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,36
0xeff,MUMRES15DEL01,27,4.2,19.176269,72.836721,19.186269,72.846721,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,20
0xa8d3,JAPRES19DEL02,39,4.6,26.913726,75.75282,27.043726,75.88282,29-03-2022,23:45,23:55,Windy,Low,0,Snack,motorcycle,NaN,No,Metropolitian,27
0x544,HYDRES16DEL01,NaN,NaN,-17.440827,78.393391,17.450827,78.403391,19-03-2022,NaN,08:55,NaN,NaN,3,Snack,electric_scooter,1,No,Metropolitian,19
0x73f2,MUMRES17DEL01,35,4.8,19.121999,72.908493,19.191999,72.978493,20-03-2022,21:40,21:55,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian,36
0xd66c,AURGRES07DEL02,24,4.7,19.875908,75.358888,19.955908,75.438888,12-02-2022,19:20,19:25,Fog,Jam,0,Meal,motorcycle,1,No,Urban,42
0xa45f,BANGRES07DEL03,21,4.8,12.978453,77.643685,13.008453,77.673685,05-03-2022,17:50,17:55,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,21
0x71a,MYSRES18DEL03,NaN,NaN,12.337928,76.617889,12.367928,76.647889,15-03-2022,NaN,19:15,Sandstorms,Medium,2,Buffet,scooter,1,No,Urban,22
0xbc96,VADRES04DEL01,26,4.5,0,0,0.07,0.07,12-03-2022,17:55,18:10,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian,25
0x4d46,RANCHIRES17DEL02,31,4.8,23.374878,85.335739,23.394878,85.355739,01-03-2022,10:50,0.458333333,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,23
0xcbeb,AGRRES04DEL03,34,4.9,27.195928,77.998092,27.285928,78.088092,16-02-2022,23:35,23:45,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,27
0xd270,AURGRES05DEL02,22,3.7,19.875522,75.367127,19.925522,75.417127,13-02-2022,20:20,20:35,Sunny,Jam,0,Snack,motorcycle,1,Yes,Metropolitian,42
0x110c,INDORES07DEL02,38,4.6,22.722634,75.886959,22.742634,75.906959,30-03-2022,11:10,11:15,Sunny,High,1,Snack,scooter,0,No,Metropolitian,19
0x46b1,INDORES14DEL03,34,4.9,22.761593,75.886362,22.821593,75.946362,30-03-2022,17:20,17:30,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,28
0x4ca1,RANCHIRES16DEL03,27,4.6,23.371292,85.327872,23.401292,85.357872,28-03-2022,18:45,18:55,Cloudy,Medium,2,Buffet,scooter,1,No,Urban,14
0x4296,HYDRES01DEL02,26,4.2,17.410371,78.437225,17.460371,78.487225,05-03-2022,22:30,22:45,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,16
0x7963,MYSRES07DEL03,26,4.9,12.325461,76.632278,12.385461,76.692278,15-03-2022,19:25,19:35,Cloudy,Jam,1,Meal,scooter,1,No,Urban,21
0xc668,KOLRES18DEL01,29,5,22.569367,88.433187,22.639367,88.503187,12-02-2022,20:55,21:10,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,25
0x1c45,MUMRES06DEL01,28,4.9,19.055831,72.833984,19.065831,72.843984,05-04-2022,0.5,12:10,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,22
0x6138,SURRES06DEL01,26,4.2,21.185047,72.80859,21.225047,72.84859,11-03-2022,13:30,13:35,Cloudy,High,2,Snack,scooter,1,No,Metropolitian,34
0x633e,CHENRES18DEL01,30,4.7,12.981615,80.231598,13.021615,80.271598,11-03-2022,0.625,15:10,Sandstorms,High,1,Buffet,scooter,1,No,Metropolitian,25
0x2f56,COIMBRES17DEL01,30,4.9,11.026117,76.944652,11.096117,77.014652,23-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian,20
0xb711,RANCHIRES01DEL02,35,4.2,23.416792,85.316842,23.546792,85.446842,23-03-2022,0.75,18:15,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian,37
0x1416,PUNERES07DEL02,36,4.6,18.546947,73.900626,18.566947,73.920626,15-03-2022,09:30,09:45,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,15
0x7481,COIMBRES13DEL02,31,4.9,11.003669,76.976494,11.023669,76.996494,28-03-2022,11:35,11:40,Sunny,High,2,Meal,electric_scooter,1,No,Metropolitian,21
0xc30,INDORES19DEL03,30,4.2,22.745536,75.893106,22.805536,75.953106,01-04-2022,20:30,20:35,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian,42
0x8400,PUNERES02DEL02,21,4.7,18.55144,73.804855,18.63144,73.884855,04-04-2022,18:40,18:50,Windy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,21
0x67ed,SURRES12DEL02,20,4.9,21.183434,72.814492,21.233434,72.864492,03-04-2022,19:55,0.833333333,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian,29
0x2299,MUMRES04DEL01,39,4.9,19.254567,72.848923,19.264567,72.858923,13-03-2022,10:15,10:25,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,22
0x92cd,RANCHIRES12DEL01,32,4.8,0,0,0.04,0.04,30-03-2022,15:20,15:35,Cloudy,Medium,1,Snack,scooter,0,No,Urban,15
0x41ad,CHENRES20DEL01,23,4.6,12.975996,80.221898,13.015996,80.261898,05-04-2022,0.625,15:15,Stormy,High,2,Drinks,scooter,1,No,Metropolitian,23
0x3a56,MUMRES03DEL01,31,4.6,19.22384,72.841347,19.23384,72.851347,30-03-2022,09:55,10:05,Fog,Low,1,Buffet,scooter,0,No,Urban,19
0x6726,JAPRES19DEL02,27,4.8,26.913726,75.75282,26.933726,75.77282,17-03-2022,08:15,08:20,Stormy,Low,1,Snack,motorcycle,0,No,Metropolitian,19
0xa108,MUMRES07DEL01,36,4.6,19.091458,72.827808,19.201458,72.937808,04-03-2022,20:55,21:05,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,28
0x1f13,BANGRES010DEL02,24,4.7,12.933298,77.614293,13.063298,77.744293,04-04-2022,21:25,21:30,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,36
0xced0,LUDHRES16DEL01,35,4.2,30.895817,75.813112,30.965817,75.883112,18-02-2022,21:35,21:40,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,34
0xc5dd,AURGRES06DEL01,22,4.4,19.874449,75.360232,19.984449,75.470232,12-02-2022,17:15,17:25,Fog,Medium,1,Snack,motorcycle,0,No,Metropolitian,39
0x51f0,SURRES02DEL03,20,4.9,21.186608,72.794136,21.216608,72.824136,03-03-2022,20:25,20:40,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Urban,18
0x48d2,MUMRES20DEL01,21,4.8,19.103249,72.846749,19.143249,72.886749,13-03-2022,16:50,17:05,Sandstorms,Medium,2,Meal,motorcycle,0,No,Metropolitian,22
0x98f3,INDORES15DEL01,32,4.7,22.760072,75.892574,22.870072,76.002574,23-03-2022,23:50,23:55,Windy,Low,2,Snack,scooter,1,No,Urban,23
0x1e11,PUNERES08DEL02,34,4.9,18.53408,73.89852,18.66408,74.02852,02-03-2022,20:50,20:55,Stormy,Jam,2,Buffet,motorcycle,0,No,Metropolitian,30
0x4903,BANGRES01DEL03,28,4.6,12.933284,77.615428,12.993284,77.675428,28-03-2022,17:20,17:30,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,21
0x35cd,HYDRES12DEL02,29,4.6,17.429585,78.392621,17.449585,78.412621,24-03-2022,09:45,0.416666667,Cloudy,Low,0,Buffet,motorcycle,0,No,Urban,16
0xce67,KOCRES11DEL03,23,4.6,10.006881,76.345397,10.036881,76.375397,11-02-2022,23:35,23:50,Sandstorms,Low,1,Meal,motorcycle,0,No,Urban,12
0x4e89,INDORES01DEL02,23,4.6,22.695207,75.866059,22.825207,75.996059,31-03-2022,17:45,17:50,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,19
0xc4a2,GOARES11DEL01,21,4.3,15.544419,73.755736,15.614419,73.825736,16-02-2022,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0,No,Urban,38
0x94f2,VADRES11DEL02,30,4.3,22.308096,73.167753,22.328096,73.187753,28-03-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,30
0xdd3b,DEHRES02DEL02,27,4.8,0,0,0.02,0.02,13-02-2022,09:15,09:30,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,11
0x793e,MUMRES12DEL02,36,4.8,19.207222,72.972281,19.337222,73.102281,06-04-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,31
0x7864,BANGRES20DEL01,34,4.9,12.972161,77.596014,13.042161,77.666014,14-03-2022,20:30,20:35,Cloudy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,37
0x8381,CHENRES08DEL02,28,4.7,13.022394,80.242439,13.102394,80.322439,31-03-2022,22:15,22:30,Windy,Low,0,Snack,motorcycle,0,No,Urban,16
0x3299,PUNERES010DEL02,26,5,18.539299,73.897902,18.619299,73.977902,14-03-2022,19:20,19:30,Sunny,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,13
0xa195,BANGRES15DEL01,38,4.9,12.975377,77.696664,13.045377,77.766664,08-03-2022,20:40,20:55,Sunny,Jam,1,Buffet,scooter,1,No,Urban,29
0x34df,COIMBRES12DEL01,30,4.4,11.000762,76.981876,11.110762,77.091876,02-04-2022,22:30,22:40,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,39
0xab18,PUNERES01DEL01,24,4.3,18.569156,73.774723,18.639156,73.844723,18-03-2022,18:40,18:55,Fog,Medium,2,Drinks,electric_scooter,1,No,Urban,32
0xb79d,MUMRES05DEL01,24,4.6,18.927584,72.832585,18.937584,72.842585,19-03-2022,08:50,09:05,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,14
0x49ec,MYSRES15DEL01,26,4,12.352058,76.60665,12.462058,76.71665,02-04-2022,20:35,20:40,Fog,Jam,1,Snack,scooter,0,No,Metropolitian,34
0xdd70,BHPRES15DEL02,24,4.9,23.234249,77.434007,23.364249,77.564007,12-02-2022,20:50,0.875,Sandstorms,Jam,2,Drinks,scooter,1,No,NaN,28
0xdcb7,LUDHRES12DEL02,20,5,30.893244,75.821817,30.943244,75.871817,15-02-2022,17:55,18:05,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,17
0x5c7d,RANCHIRES14DEL02,35,3.9,0,0,0.08,0.08,12-03-2022,20:45,20:55,Stormy,Jam,1,Drinks,motorcycle,1,No,Urban,40
0xa67a,HYDRES14DEL02,32,4.8,17.426228,78.407495,17.506228,78.487495,02-04-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,scooter,2,No,Metropolitian,42
0xb1d7,CHENRES05DEL03,32,4.7,13.058616,80.264151,13.118616,80.324151,17-03-2022,19:45,0.833333333,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,28
0xc5f5,KNPRES09DEL03,25,4.9,26.473698,80.352677,26.533698,80.412677,15-02-2022,18:20,18:30,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,29
0x8882,INDORES03DEL02,33,5,22.751857,75.866699,22.771857,75.886699,13-03-2022,11:30,11:35,Stormy,High,1,Meal,scooter,1,No,Metropolitian,26
0x1ae8,COIMBRES17DEL01,30,4.6,11.026117,76.944652,11.066117,76.984652,01-03-2022,13:25,13:40,Stormy,High,1,Drinks,motorcycle,0,No,Metropolitian,30
0xc523,DEHRES18DEL03,39,4.8,0,0,0.09,0.09,12-02-2022,23:40,23:55,Sandstorms,Low,2,Meal,electric_scooter,1,No,Metropolitian,27
0xc611,KNPRES19DEL02,28,4.9,26.49095,80.318656,26.62095,80.448656,12-02-2022,18:45,18:55,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,20
0xc8b5,BHPRES14DEL01,29,4.8,0,0,0.11,0.11,18-02-2022,20:45,20:55,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,25
0xc89c,BHPRES04DEL01,35,4.6,23.184992,77.417227,23.294992,77.527227,12-02-2022,18:30,18:40,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian,36
0x3428,BANGRES02DEL02,28,4.7,12.970221,77.645396,13.050221,77.725396,25-03-2022,22:10,22:25,Fog,Low,1,Snack,scooter,1,No,Metropolitian,24
0x2aff,SURRES04DEL01,31,4.9,21.173493,72.801953,21.243493,72.871953,12-03-2022,19:40,19:50,Sandstorms,Jam,2,Snack,scooter,NaN,No,Metropolitian,28
0x80e9,INDORES12DEL01,29,4.9,22.74806,75.8934,22.85806,76.0034,04-03-2022,21:25,21:40,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian,15
0x2cae,HYDRES01DEL03,36,4.8,17.410371,78.437225,17.500371,78.527225,02-03-2022,17:40,17:45,Stormy,Medium,1,Snack,scooter,1,No,Urban,22
0x7804,HYDRES13DEL02,28,4.9,17.431477,78.40035,17.451477,78.42035,07-03-2022,0.458333333,11:15,Sandstorms,Low,1,Meal,scooter,1,No,Urban,19
0xd273,BHPRES06DEL01,35,4.7,23.232357,77.429989,23.302357,77.499989,12-02-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,scooter,1,No,Urban,29
0x3795,SURRES18DEL03,37,4,21.149834,72.778666,21.209834,72.838666,15-03-2022,19:15,19:30,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,43
0x7875,BANGRES14DEL02,20,4.5,12.949934,77.699386,12.969934,77.719386,30-03-2022,09:25,09:30,Stormy,Low,1,Meal,scooter,0,No,Metropolitian,16
0x6ca1,COIMBRES09DEL02,34,4.2,11.008638,76.984311,11.028638,77.004311,28-03-2022,08:55,09:05,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,33
0x195a,BANGRES01DEL01,26,4.9,12.933284,77.615428,13.003284,77.685428,02-03-2022,17:10,17:25,Cloudy,Medium,1,Meal,scooter,1,No,Metropolitian,28
0x42c3,RANCHIRES12DEL03,35,5,0,0,0.06,0.06,07-03-2022,23:40,23:55,Windy,Low,2,Snack,scooter,1,No,Metropolitian,21
0x552e,PUNERES01DEL02,32,4.8,18.569156,73.774723,18.619156,73.824723,15-03-2022,23:20,23:35,Sunny,Low,2,Drinks,electric_scooter,1,No,Urban,19
0x1647,MYSRES03DEL01,25,4.7,12.299524,76.64262,12.339524,76.68262,28-03-2022,13:30,13:35,Sunny,High,1,Buffet,scooter,0,No,Urban,10
0xb2d0,MUMRES03DEL02,25,5,19.22384,72.841347,19.24384,72.861347,09-03-2022,09:40,09:50,Sunny,Low,0,Drinks,motorcycle,1,NaN,Metropolitian,13
0x2977,RANCHIRES17DEL02,NaN,NaN,23.374878,85.335739,23.424878,85.385739,19-03-2022,NaN,23:25,Windy,Low,2,Buffet,scooter,NaN,No,Urban,16
0xdca1,GOARES11DEL02,38,4.6,15.544419,73.755736,15.624419,73.835736,12-02-2022,23:20,23:25,Stormy,Low,1,Snack,scooter,1,No,Metropolitian,21
0xdfaa,DEHRES16DEL01,35,4.9,30.342509,78.061187,30.352509,78.071187,15-02-2022,08:10,08:20,Sunny,Low,1,Snack,motorcycle,NaN,No,Metropolitian,13
0x6b7e,HYDRES20DEL01,26,4.5,17.483216,78.552111,17.553216,78.622111,14-03-2022,22:55,23:05,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,23
0x3194,INDORES04DEL03,30,5,22.753659,75.903365,22.783659,75.933365,13-03-2022,20:30,20:40,Windy,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,47
0x8577,RANCHIRES14DEL01,35,4.1,0,0,0.01,0.01,03-03-2022,11:45,11:55,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,34
0x77f,COIMBRES010DEL01,36,4.1,11.003008,76.97544,11.113008,77.08544,12-03-2022,18:55,19:05,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,41
0x66e5,SURRES010DEL01,25,4.7,21.17106,72.789292,21.24106,72.859292,02-03-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1,No,Metropolitian,11
0x8111,HYDRES14DEL01,23,4.9,17.426228,78.407495,17.466228,78.447495,09-03-2022,12:35,12:40,Sandstorms,High,2,Buffet,scooter,1,No,Urban,13
0x695b,COIMBRES06DEL02,36,4.7,11.021278,76.995017,11.151278,77.125017,06-03-2022,23:25,23:30,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian,15
0xa266,JAPRES01DEL01,32,4.8,26.90519,75.810753,26.97519,75.880753,04-03-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,2,No,Metropolitian,42
0xd1c5,KOLRES03DEL02,35,4.8,22.526461,88.364453,22.546461,88.384453,17-02-2022,09:15,09:20,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,28
0x8b5e,INDORES07DEL02,30,4.7,22.722634,75.886959,22.852634,76.016959,14-03-2022,23:20,23:35,Windy,Low,0,Buffet,motorcycle,1,No,Urban,27
0x75bb,PUNERES01DEL02,28,5,18.569156,73.774723,18.649156,73.854723,14-03-2022,19:55,20:10,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,37
0x176c,SURRES16DEL03,32,4.7,21.160437,72.774209,21.220437,72.834209,17-03-2022,23:10,23:15,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,26
0xb2a6,SURRES13DEL01,25,4.2,21.170096,72.789122,21.240096,72.859122,18-03-2022,0.791666667,19:15,Cloudy,Medium,1,Drinks,scooter,1,No,Metropolitian,39
0xcdc8,AGRRES01DEL03,34,4.9,27.161661,78.011544,27.301661,78.151544,18-02-2022,22:15,22:30,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,29
0x44a3,JAPRES09DEL03,36,4.5,26.911378,75.789034,26.941378,75.819034,01-03-2022,20:20,20:25,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,20
0x1ce4,JAPRES03DEL01,37,4.7,26.913483,75.803139,27.023483,75.913139,14-03-2022,17:30,17:40,Fog,Medium,2,Buffet,scooter,0,No,Metropolitian,36
0xd63b,LUDHRES08DEL02,28,4.5,30.899992,75.831338,31.029992,75.961338,16-02-2022,23:30,23:40,Fog,Low,0,Snack,motorcycle,0,No,Urban,23
0x8ea3,INDORES05DEL03,29,4.8,22.727021,75.884167,22.787021,75.944167,17-03-2022,17:50,18:05,Stormy,Medium,2,Meal,motorcycle,0,No,Metropolitian,22
0xa74,PUNERES20DEL03,26,4.4,18.592718,73.773572,18.622718,73.803572,30-03-2022,23:25,23:30,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,16
0xe0cd,KOCRES08DEL01,37,4.2,9.985497,76.276999,10.055497,76.346999,14-02-2022,17:10,17:25,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,38
0xc32,SURRES17DEL03,35,4.7,21.149569,72.772697,21.179569,72.802697,17-03-2022,20:55,21:10,Sunny,Jam,2,Meal,electric_scooter,1,No,Metropolitian,24
0xdcd6,KNPRES07DEL01,32,4.9,26.472001,80.354002,26.482001,80.364002,15-02-2022,09:30,09:35,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,22
0xbfef,BHPRES14DEL01,36,4.6,0,0,0.01,0.01,13-02-2022,09:45,09:55,Cloudy,Low,2,Buffet,motorcycle,1,No,Metropolitian,17
0x4382,BANGRES09DEL03,32,4.5,12.934179,77.615797,12.994179,77.675797,17-03-2022,21:30,21:35,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,28
0xd1bd,KOCRES010DEL02,27,4.4,10.035573,76.336958,10.165573,76.466958,12-02-2022,20:35,20:45,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,37
0xadef,JAPRES03DEL03,30,4.6,26.913483,75.803139,27.053483,75.943139,02-04-2022,17:55,0.75,Stormy,Medium,2,Meal,motorcycle,1,No,Urban,24
0x8832,JAPRES20DEL01,35,4.9,26.956431,75.776649,27.066431,75.886649,31-03-2022,0.958333333,23:05,Sunny,Low,1,Snack,motorcycle,0,No,NaN,18
0x2cf8,HYDRES18DEL03,39,4.5,17.450851,78.379347,17.540851,78.469347,16-03-2022,17:25,17:40,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,37
0xd7bb,BHPRES15DEL02,29,4.8,23.234249,77.434007,23.314249,77.514007,18-02-2022,19:30,19:40,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,23
0x4a43,BANGRES17DEL03,27,4.9,12.972532,77.608179,13.002532,77.638179,01-04-2022,22:45,22:55,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,23
0x9b1,BANGRES18DEL01,34,4,12.913041,77.683237,12.983041,77.753237,25-03-2022,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,40
0xaecb,JAPRES07DEL01,31,4.1,26.766536,75.837333,26.876536,75.947333,20-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,42
0x3146,COIMBRES05DEL03,34,4.9,11.022169,76.999594,11.112169,77.089594,29-03-2022,19:20,19:30,Cloudy,Jam,2,Buffet,scooter,NaN,No,Metropolitian,45
0x237c,HYDRES06DEL01,25,4.9,17.455894,78.375467,17.465894,78.385467,30-03-2022,11:25,11:35,Windy,High,1,Drinks,scooter,1,No,Metropolitian,17
0xc9e7,AURGRES03DEL02,30,4.4,19.874733,75.353942,19.954733,75.433942,18-02-2022,19:50,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,38
0xc136,BHPRES07DEL02,39,NaN,0,0,0.08,0.08,12-02-2022,20:55,0.875,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,43
0xa522,VADRES13DEL01,38,4.6,22.310237,73.158921,22.350237,73.198921,19-03-2022,16:55,0.708333333,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,27
0xb2c2,RANCHIRES01DEL01,34,4,23.416792,85.316842,23.426792,85.326842,13-03-2022,11:50,11:55,Cloudy,High,0,Buffet,motorcycle,1,No,Urban,34
0xb63,BANGRES14DEL03,30,4.8,12.949934,77.699386,13.039934,77.789386,23-03-2022,23:25,23:30,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,20
0xdfc4,LUDHRES20DEL03,38,4.8,30.885915,75.788259,31.025915,75.928259,14-02-2022,22:50,22:55,Windy,Low,2,Buffet,scooter,1,No,Urban,24
0x9d3a,SURRES08DEL02,27,4.7,21.173343,72.792731,21.303343,72.922731,02-03-2022,20:45,20:55,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,20
0xa58c,RANCHIRES07DEL03,21,4.9,23.359407,85.325055,23.449407,85.415055,20-03-2022,23:30,23:45,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian,14
0x83e9,RANCHIRES15DEL02,30,4.1,23.369746,85.33982,23.449746,85.41982,12-03-2022,19:20,19:30,Sunny,Jam,0,Snack,motorcycle,NaN,No,Metropolitian,33
0x8be8,PUNERES06DEL02,32,4.6,18.546258,73.904337,18.676258,74.034337,04-04-2022,17:25,17:40,Sunny,Medium,1,Meal,motorcycle,0,No,Metropolitian,21
0x209b,VADRES03DEL01,24,4.7,22.32,73.17,22.36,73.21,11-03-2022,15:20,15:30,Sunny,Medium,2,Drinks,motorcycle,1,No,Urban,11
0x9272,SURRES05DEL01,20,4.9,21.175104,72.804342,21.185104,72.814342,13-03-2022,0.458333333,11:15,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,21
0xa235,SURRES010DEL03,22,4.6,21.17106,72.789292,21.26106,72.879292,10-03-2022,23:25,23:35,Sunny,Low,0,Meal,motorcycle,1,No,Urban,28
0x60bf,MYSRES12DEL02,32,4.2,12.284747,76.625861,12.334747,76.675861,09-03-2022,0.875,21:05,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,33
0x4b23,COIMBRES17DEL03,28,5,11.026117,76.944652,11.116117,77.034652,31-03-2022,23:25,23:35,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,19
0x637a,CHENRES09DEL01,30,3.5,13.044694,80.26147,13.114694,80.33147,29-03-2022,20:30,20:35,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,34
0x7d98,BANGRES05DEL02,31,4,12.970324,77.645748,13.100324,77.775748,06-04-2022,20:10,20:20,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian,46
0x5e03,BANGRES08DEL02,22,4.6,12.906229,77.596791,12.986229,77.676791,12-03-2022,0.75,18:05,Sunny,Medium,0,Drinks,motorcycle,NaN,No,Metropolitian,22
0xa12e,BANGRES13DEL03,25,4.3,12.935662,77.61413,12.965662,77.64413,03-03-2022,22:20,22:35,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,18
0xb5b7,CHENRES010DEL01,21,4.1,13.066762,80.251865,13.176762,80.361865,31-03-2022,18:35,18:45,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian,36
0xd9b4,BHPRES12DEL03,33,4,0,0,0.06,0.06,13-02-2022,23:30,23:45,Stormy,Low,0,Buffet,motorcycle,1,No,Urban,26
